,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10
43,0.9734503180852788,0.5009184630890423,0.5389940693750404,0.8947826507769369,0.5029965327448601,0.26887413717289976,0.21420308787152753,0.603360572726145,0.4677107856287136,0.6118224281985543
44,0.9901974957335778,0.031532005662250895,0.6893585529555651,0.9797342402532214,0.05684499111696528,0.9683859528736812,0.08071367292033449,0.0436991836991395,0.7137525447691593,0.5989525855061743
45,0.013535511959174573,0.19401130800491795,0.9332003187434482,0.26359580976580554,0.09666337190756569,0.10112777680823615,0.8038842282429997,0.989487740406387,0.7749863910884573,0.7853431579638819
46,0.4092506725436196,0.8119760908586795,0.755138270885128,0.39099906146084284,0.5617101854546774,0.5742813201567624,0.538146763575811,0.04459983626548225,0.627828278421495,0.4800429197569338
47,0.6684898568756851,0.44719869784595123,0.5826394475817971,0.8762944777390247,0.15261040852064278,0.7337322497291353,0.08871859919061298,0.41527695686543553,0.4968543822075795,0.08123457649540422
48,0.7781945592101626,0.35012758525343846,0.2799201450278255,0.6984372794124405,0.16778992101659318,0.5536120938552704,0.1556366914812639,0.8091338653424522,0.6049590050403665,0.7369032132970527
49,0.8590104150616522,0.09571497326528045,0.7607256244531868,0.11831240461134607,0.4279253146109798,0.5737942090606678,0.0798867108806608,0.2652983884236755,0.9200812456537591,0.8628214774367152
50,0.14448939623590307,0.507710108849732,0.4249486063481782,0.8876891079033132,0.7904379133405934,0.757617961080002,0.8862805834030067,0.9224676669752688,0.8701164898751896,0.10794206979518228
51,0.11917539231864949,0.11239288817433646,0.7576873382950802,0.3883042640256774,0.31918627240118036,0.25308539148554854,0.16830274223505115,0.9333302184790717,0.008677039442786638,0.030130447110064407
52,0.9327712259676026,0.6544309614114632,0.5319036336847061,0.5507936664507134,0.08857460656960159,0.1593102765953347,0.4266921062511254,0.41876711250668064,0.9363507339997467,0.7515014892617785
53,0.6827853435212625,0.28448351566313845,0.5296211535038851,0.7785926170017786,0.8474558625723557,0.43987462324036086,0.9960098790423241,0.27900173208895696,0.5414407291399198,0.0694452524479956
54,0.7480717429606354,0.5028578948068491,0.8838374682746939,0.9328671810389217,0.23600372935031277,0.4504741754769247,0.33098931436823953,0.49031467146565155,0.38425443087824573,0.4562490577134588
55,0.5322070934204043,0.2418927122238368,0.23464863927332735,0.8246643596862667,0.9011491584077544,0.748967271288062,0.06788150619214373,0.6704546376778174,0.04510130323696815,0.6147854506690786
56,0.6410871277796797,0.34003004403950043,0.9753529824142197,0.009076258570280493,0.22994636149686398,0.3632400823897679,0.5547259513466457,0.19387289027167975,0.8772013915428576,0.8928575953927028
57,0.7755741421722863,0.6511189181224464,0.6348380163568259,0.22818115701634467,0.09390441114249426,0.9100708824845276,0.7478816331533392,0.5223207502520035,0.26493835855339,0.43563603672339424
58,0.3474597906721325,0.484779912966661,0.5403667181655616,0.5198135410823703,0.16543784088918856,0.8465221892113567,0.7955139415050566,0.8251074285818925,0.32289819950206655,0.32160087613597477
59,0.9438575526568304,0.4439019198989025,0.11510838697995696,0.1111884899764034,0.4632287077190097,0.07844179733474566,0.522577053575654,0.5091867643957498,0.056099691995124545,0.5924200124642285
60,0.8688582171423799,0.7091061107157212,0.27235207321671895,0.615103256515242,0.2715124746401286,0.45395885836215,0.002610957113310164,0.49927639092516773,0.2057345585312692,0.687658886446602
61,0.8089983635738341,0.8568033462269117,0.818247380960212,0.6742121093848373,0.4187158937243278,0.23423397006730162,0.764209497976945,0.14478066177970383,0.7918245640112281,0.156077346080444
62,0.5214753517259695,0.8650683147628591,0.3540775758835376,0.6676782263074544,0.9704535538017376,0.9656561187567675,0.6646488994627462,0.829438068057874,0.48444938104692303,0.7254297031064195
63,0.706014351224549,0.7822825407574276,0.34109707949547063,0.8869807095560707,0.8722678308466558,0.6562544143440661,0.0054994578269504935,0.27276690645301105,0.37616678023800154,0.07963236068236179
64,0.47276846757621216,0.7172031005346887,0.7845894141423672,0.8633599360895319,0.860269810087737,0.32151986028242396,0.18436841884956545,0.35653926377310385,0.23106172188530882,0.3950452468072203
65,0.4512853235181582,0.33973428699793706,0.7145974373333109,0.20095465078768626,0.9931968690837141,0.881814207516371,0.7149697587951286,0.4973002013863971,0.899464500142238,0.4728289262365032
66,0.26425302712887844,0.17987350184648998,0.4098131029143276,0.25556055153413537,0.32316717294512065,0.2044106040867597,0.5031851485053825,0.012378821170982435,0.6559466033534515,0.09440038423534103
67,0.7917756516282459,0.9203774299291353,0.549670930888472,0.28788578968840806,0.7758428658085567,0.4096398989725484,0.6347465943760368,0.39218529592052964,0.8263482499086969,0.30052441091179705
68,0.7057574620478424,0.25622227087683425,0.3472453180944096,0.9607057714993306,0.8523932699726879,0.639548785783346,0.4752967174090038,0.46757533987777933,0.3291787713917058,0.610453749426936
69,0.8518617042758568,0.9670491389542081,0.7882617054652181,0.7390393485968996,0.5958005142685427,0.7932429846429719,0.10449759810917669,0.8705981532044449,0.2042390975315458,0.26469306112504143
70,0.6738108187482296,0.4072760496619695,0.2117319523940261,0.12730829657176068,0.2867145957895926,0.9056636430845302,0.17377084578586077,0.1916122801494352,0.12871801440016084,0.2806761491529992
71,0.26831642872015304,0.7718988890547503,0.8023966834365426,0.009478900463707918,0.7417468704527879,0.8017089650847646,0.6788875346931696,0.8540769125172231,0.31121939887777994,0.38224845379453254
72,0.19934127475334185,0.5564592862271567,0.5458266996149679,0.18567244425237228,0.5431961886743241,0.7376203055941026,0.3366413410422995,0.49929066049880055,0.6652364066656072,0.5327564719257686
73,0.9786654593330613,0.6882298211929403,0.15953393109684721,0.27070734229986015,0.2505746525121737,0.09074971376723617,0.1104331319105647,0.2635570489272122,0.8204745797160312,0.9361761302021112
74,0.9640031694540804,0.18755670508625166,0.9889226749027352,0.0711902229132586,0.3996258342621023,0.6396699553671228,0.4520570677578548,0.5934935466210216,0.6862773375365601,0.24559186477728556
75,0.9079889007325675,0.9790189187990396,0.15216711661870364,0.10942622251524037,0.8105118925944189,0.005060540142552861,0.9039767423468157,0.05108991616617653,0.12839976214438398,0.5768780219733182
76,0.16961823223235262,0.7333732573564609,0.11464601937936625,0.7929368355193728,0.17693570921057888,0.8273311093384044,0.4038782203357486,0.058435491787081295,0.7070725547490081,0.5029227442612856
77,0.9149457642407111,0.7946850440962658,0.2540640377350476,0.513101167892228,0.9109017688955822,0.26043546047606225,0.12119452739308367,0.15505000652687873,0.8846128048787801,0.9388790145910375
78,0.8095850807555612,0.4299520342576687,0.036584079400793335,0.888719599721961,0.2746391091861753,0.29890988180075606,0.8460182215621526,0.40093532128529497,0.5942718663017541,0.15661918863772228
79,0.3190189259784221,0.41668674911604675,0.9123005659656712,0.2667588326952939,0.1466917670999205,0.04836350988766058,0.09594068315516768,0.5807743022673978,0.0017883411533928806,0.6213993588878248
80,0.472284572480669,0.18561191193471172,0.23312731271692932,0.3940682090004386,0.8346557620242036,0.4368844675057427,0.8726286229041339,0.10379623693232043,0.16140695982468645,0.7717326861946635
81,0.7407773658187288,0.6217708731610029,0.3783289097230257,0.6344274880311096,0.04504472027560957,0.5828626088805131,0.23459197880183313,0.6443252826528575,0.7573966077750485,0.9260319867199148
82,0.5495559454316331,0.7668318105416588,0.8585086586674502,0.005251623302765296,0.7489827250523007,0.5176171780201836,0.3639647248604818,0.602940831191201,0.8220701408483466,0.9998023643846778
83,0.2821728728543553,0.010200605404301122,0.07860982917300785,0.49544648184400186,0.2608844209314507,0.9385114972272018,0.7285135356467207,0.4473104678996396,0.9611358094466362,0.9103247475087982
84,0.4293561309551571,0.45231559840834024,0.7257418190241248,0.07341136080147814,0.11272070378406585,0.5636847543877967,0.2441538078900004,0.5381472886810088,0.8601533493067188,0.6948723598598324
85,0.10222589639292423,0.8476453229766909,0.11971905117805104,0.007433086946530776,0.6658998058091373,0.2837010376787169,0.6700098957168247,0.5735221638797096,0.9584973534401038,0.9232032082813556
86,0.8782921953619383,0.4291100677628611,0.009713304214608254,0.03777761008148239,0.29338818817224666,0.17017387248977944,0.10144031196741865,0.1259130539790242,0.7713241749910842,0.9496069901357845
87,0.6305380962731397,0.4258945402815484,0.8411047591999133,0.063486373911117,0.14248968904295545,0.010631956802429232,0.4154583014472645,0.766613906129515,0.8911943737855564,0.7285198074604844
88,0.2757247384750522,0.1366406276837795,0.068534453976284,0.46717259708300074,0.7472872235997069,0.8205969982862519,0.6496121344997583,0.4573038910089089,0.5289208907152518,0.8122132650871913
89,0.7510907271645472,0.42299176505945235,0.26552421223719225,0.35588147273745585,0.35870412147697606,0.05812671025130678,0.9136923722957866,0.6001775352274044,0.04037046831197222,0.37475746393406206
90,0.8918740137499432,0.9539967647780492,0.18723363117843772,0.6262121114884177,0.33965955019705185,0.4220282090494032,0.2420850657947884,0.8745563629588264,0.002659940382504389,0.6915383641967996
91,0.8097264933161684,0.27835440622661856,0.6163656685833114,0.4321294292380752,0.5079936823671515,0.24786895037485013,0.18541529167448745,0.0012613871216680117,0.04103302301734124,0.9436280289680826
92,0.3983586709990684,0.7328266454655639,0.4497300093754276,0.48391832185987427,0.4470109591246988,0.4223186024701102,0.5320295850219127,0.4255767972591036,0.23014305702950677,0.11580898024475705
93,0.28396163373132033,0.09492339614175727,0.9956896028705563,0.10977828051065208,0.8810342015789925,0.9615835568472355,0.7539336398605789,0.7739895078836891,0.4700059281005843,0.5968011832216685
94,0.8180920603055675,0.7326588072949402,0.29296136232802816,0.7680883368920942,0.947114475809626,0.8396741736281734,0.6468912372970678,0.09124319776501355,0.30412962774837526,0.514635049847226
95,0.18796476539009022,0.8382872616982695,0.9068952670777207,0.5861651979793427,0.12112574933708209,0.00010053692369327294,0.36355544864735534,0.6786270588730918,0.019158891997095195,0.19054272862181176
96,0.7587737281481969,0.3799027982823423,0.37159095398826114,0.2996942221631079,0.5672536163592778,0.9611611393566698,0.6964149501246971,0.5565785970766226,0.17475774690809098,0.6117667123735311
97,0.5190402473061864,0.1395599645521719,0.9136338144606339,0.5883826341951736,0.041733006309259135,0.5759583835025144,0.6972350454353001,0.34902135503911835,0.7233639980612996,0.06660699499315981
98,0.6288927726265969,0.6182662101108073,0.9604848670599467,0.013306102588903856,0.48682769782913804,0.695417100541634,0.7136399136227032,0.48253740138427403,0.6582232700866685,0.6620024784136517
99,0.515832391231717,0.6101931176455125,0.5381804118960526,0.7275741004233793,0.08581233569481328,0.9055159737644034,0.03564126797738221,0.28768239967426945,0.26877135126869744,0.937569236471014
100,0.32588665268885497,0.713729334307285,0.8342514394348625,0.5471194167448923,0.26820571165022333,0.4369936814390716,0.24689043490267504,0.02393874967476095,0.8531045561343841,0.5539053818208435
101,0.7521712468973191,0.04395024418659377,0.8954253920191199,0.38969556105428216,0.7574008990727985,0.5857016683881682,0.6076060515846109,0.020439604880758577,0.6684832576769002,0.29356950815383365
102,0.35874678620694567,0.2123185426362385,0.17391658682365296,0.04725144108889989,0.6415492442243932,0.6810883762327088,0.6008782093101556,0.3464529849078869,0.06543110269891084,0.9434942665428527
103,0.6904862623957196,0.7862832514256936,0.30180014184372506,0.82914107448979,0.19091213519252104,0.2123731820284519,0.2761346954216799,0.9194604621279131,0.708254758778464,0.19681995872118208
104,0.3977143431687584,0.31096532929606424,0.5385676077505939,0.9228607040635023,0.9077795255982031,0.3851795573519,0.03644160898552429,0.9302962667581466,0.042272010504729174,0.40924803952969524
105,0.007218780500801714,0.8130984579422854,0.260305105127944,0.22996015547669202,0.805407455044499,0.5730100807274473,0.9320509748095251,0.9676857997799003,0.07261323217348725,0.02284677674837221
106,0.8777870454051193,0.4212353540079169,0.7327361232334473,0.1715809831530447,0.3217876129144621,0.5704303328706479,0.9333444282803643,0.7155372969984862,0.15974076274533122,0.033476708489301066
107,0.8404033312404462,0.3025010842827308,0.22520167536038338,0.6536604969934268,0.7096538839201784,0.37863179671105907,0.28110744396586373,0.9035959886678983,0.3787478395231161,0.14440842754617045
108,0.9510587973853424,0.5141780271037543,0.09141431592462479,0.2550496813906967,0.5842959422987298,0.9492816826229811,0.7261558409134644,0.8687167051699657,0.1332889053427363,0.2832576004136296
109,0.32316576273655695,0.7541074453003456,0.7166401499587552,0.8660832668682408,0.7305569874365121,0.297756383819918,0.040785051140374784,0.3672803743531904,0.9827384649859253,0.5921005802793131
110,0.3668030802337836,0.8803789349520996,0.36308618803837145,0.6041882863482835,0.4130495858384682,0.5433144147845376,0.5679226202401277,0.4451611408811451,0.5137691104542889,0.5128336442490617
111,0.2832941910726767,0.5694862752264898,0.816274700977294,0.07657047051786658,0.5221488943473939,0.15769245075794547,0.26983934813505983,0.9361612491943496,0.3383539242961384,0.29002040260449935
112,0.8383894607478772,0.7181924610527163,0.9383666611967834,0.08554308192506577,0.9893563100865623,0.5422151793642982,0.4222167705659262,0.4918702233569535,0.36371547980429997,0.831251536358437
113,0.8523634286726735,0.6405329072642519,0.951305624367269,0.8650867641464526,0.929253911466876,0.7118414914444485,0.6351192394772657,0.503045262219402,0.5643457025457563,0.3012379264983692
114,0.34370161839588687,0.8381717546523928,0.543043044256314,0.07195949325598616,0.4788025694163651,0.7040795040253424,0.25192168871132203,0.08440743124291394,0.8619853471595181,0.5189035833608027
115,0.29006490006137153,0.5671103208876169,0.4907667652588257,0.7298168597838981,0.3664878328673211,0.9765668203617258,0.05217412004968447,0.9352129327153168,0.0999172914865123,0.47138924470986954
116,0.19111390072090206,0.834950910661038,0.6642102265134029,0.23437121245819748,0.3439634126059957,0.2930425336882796,0.016894837451859046,0.15516704713632745,0.946751940395336,0.6349112760971538
117,0.13257674597714264,0.4603243101043215,0.07713301119452454,0.26625070172822685,0.9495220413879392,0.31449793319304475,0.15751151051905432,0.2393929069177715,0.7054446691032888,0.008330402061826114
118,0.521733360093063,0.9688707580750295,0.9070340076496581,0.4196989321526955,0.006217465600748651,0.9736184051689861,0.07335611622784832,0.05034412713654379,0.16880202814499023,0.9414709978674309
119,0.32492064377215013,0.4943654233441026,0.6990627511767178,0.4477609576293071,0.2749791092865075,0.7006046037956951,0.25781863910868585,0.7491402812822954,0.9604906920574385,0.04799886663411701
120,0.7619605239007652,0.047955127664825015,0.8272642698571212,0.19971377380131128,0.47701100016903586,0.1287583781191417,0.3829105227770937,0.3843681211626726,0.08560227198311854,0.45818260035959935
121,0.7175669746422566,0.1502257702601294,0.8223910338287603,0.03803538023291153,0.9980883749772149,0.7880906526265214,0.649075320980382,0.620531713544622,0.257337786313651,0.9076984424823795
122,0.6429546280943684,0.4315111583681094,0.1884145067769034,0.5097018762063213,0.23595322450951128,0.2964924623064028,0.15252359746963295,0.8422665378297046,0.12005144470533691,0.8865583854822238
123,0.4830826321989682,0.721610513890227,0.3831238742348344,0.5207077732198183,0.2898897417737829,0.9417547830465425,0.6933877483784804,0.09984349890509969,0.7843748470787604,0.2548658928427945
124,0.488189405822801,0.7461287401334544,0.3967300227656698,0.12880454475769365,0.943410821495294,0.09045101062624616,0.7745818756351356,0.009771361450191529,0.0076099448581297136,0.006815601754498801
125,0.4262116441050713,0.37450280921686985,0.3690735771924517,0.47007773122193397,0.40907691704074267,0.2803382882752522,0.21696992527603376,0.8037378949586828,0.5864615237664311,0.4312455253496601
126,0.8021227463197232,0.2392563096038013,0.47575139895441454,0.7202262403609037,0.49910960637692225,0.45937245908954083,0.08358341039733974,0.7145084565406752,0.08091273250319253,0.3269970155234556
127,0.6725206566471638,0.9868213844368422,0.5276617507425613,0.41720466435472414,0.5456581710666143,0.6675783990628208,0.856963146466416,0.6129910907816124,0.09198723698985889,0.794176311292191
128,0.8797525482677672,0.5794833084545219,0.7176613759429797,0.9480296243685106,0.07500920310370485,0.5391917750755285,0.3578159486804926,0.4375464620819963,0.4123112408290893,0.41632890453231297
129,0.5834227742349224,0.6498236157760141,0.964718005410175,0.44058821956078487,0.789272220691991,0.32380912615215496,0.43219609462759323,0.5497041430703097,0.22176093837113497,0.1924445634537414
130,0.551753143154539,0.5735723726252414,0.8112867963412111,0.5393615431870714,0.4432143397009609,0.9990301943495591,0.2485897619527936,0.2380104041790303,0.6821399049260273,0.3234306728504819
131,0.7559883685116384,0.564307751463829,0.059704450176491175,0.9889399985627808,0.19983338711728327,0.7847266312911723,0.41146196264685697,0.38451453270500124,0.42572423944201443,0.8718520336063506
132,0.45297197728982164,0.6395848412421666,0.6231354965714382,0.2329152570237445,0.22108173823219446,0.4042069553082278,0.3254217432047827,0.5365932820498875,0.21931354956882643,0.5340031110453127
133,0.8446524638794008,0.31529675835404225,0.09339501331517619,0.03047910529936715,0.13948130432711014,0.02313911092001164,0.5556097450103437,0.44288408589263195,0.36607477471289984,0.8195418746866111
134,0.018869788963991496,0.8895056204509185,0.9557952810438973,0.560417462121072,0.541245600989492,0.4861467651423814,0.02386406944853703,0.8400436322929888,0.7983392169751629,0.38090004803293365
135,0.8404050198099291,0.6647426688957094,0.5232075648012587,0.7015116202235737,0.8412232608673366,0.5835164716154579,0.13339847355778023,0.9894587950940118,0.3909865957838381,0.2414094991547735
136,0.3908727605911122,0.32509200449094644,0.1210518233111535,0.22609790209314773,0.43798184915334215,0.7565547192350476,0.9938499490803128,0.09358134853956102,0.6400093754576559,0.0009012048278914664
137,0.4099952317694,0.6904915990228714,0.8893764148766244,0.56008021376216,0.9855993297544982,0.228816177629514,0.9691518636649,0.17231132611527666,0.7656702143880189,0.5854856126233567
138,0.6679748335134558,0.1316830598036075,0.23206778246498194,0.8400048791978931,0.5176819992287222,0.0062251965567110545,0.8316755174640437,0.6532694090695702,0.5398299463643094,0.9533639588117563
139,0.029003125617954595,0.2946300518188385,0.9979735321554247,0.4690242735594755,0.8932590003538445,0.034892558884061065,0.3369254830968734,0.0326456245334914,0.24432597475472495,0.23066890812740481
140,0.3763976694648786,0.7511592798455446,0.3137205767135196,0.8854251761253799,0.26020923688893527,0.8855207655767772,0.81525387220444,0.6800520142557178,0.1854796765386738,0.5968985461505081
141,0.9861975490954468,0.1261848805927699,0.5895772207616232,0.04482555353775597,0.8548863693453107,0.7772314308167467,0.46084994362879195,0.48839947290219454,0.7461964371596304,0.06274573068271849
142,0.9582706440147616,0.6381161240424149,0.292059502389303,0.46263515232038976,0.9042377875430417,0.7837470463286559,0.2314442388475617,0.5555065584059313,0.4076061835449606,0.9653430202431503
143,0.5117545063189473,0.5546139210700634,0.47371242797070623,0.41737695598344193,0.3557686148192645,0.623380811928794,0.04013622619694379,0.8967143378528427,0.01395583314704496,0.8754148956367276
144,0.1209591974933808,0.35514537764487375,0.009512131754092157,0.5134322907003316,0.584750614218217,0.6545208313761495,0.3316469810477336,0.5337961611233659,0.7090588978673935,0.8225929965589451
145,0.8329773471407601,0.4956615708742452,0.5553799949364738,0.7127236665917721,0.8993315993586628,0.7442680317038162,0.12876293152800666,0.6847044869717289,0.2743268838847239,0.5055184539573142
146,0.3053611277062416,0.4902724142453756,0.8805391690598006,0.622369378763711,0.6661633562633001,0.20448509792293945,0.20286446429507565,0.3345224022904062,0.810334052570147,0.4127455449412468
147,0.051282848576228,0.8810403158200771,0.6058754097556565,0.3368525400395772,0.7887364337806256,0.2498478449889837,0.473511122449882,0.09460673468739889,0.7774128465758566,0.10552213254195553
148,0.58030406842795,0.8179879833255882,0.7905868712819699,0.9108302417642913,0.7383820819970975,0.6884233308603799,0.9440918259090587,0.026215881119381668,0.6114921440142129,0.6157348917229226
149,0.9954698516895298,0.2721176691252578,0.17377358292908784,0.6938446509121754,0.07764133530813244,0.5710288886398165,0.13132068413499898,0.9725734893879576,0.3094943392093207,0.883297044116546
150,0.5659164699039864,0.1058458011716773,0.5089228130815906,0.18514442402136622,0.8652414932358381,0.9699236052581943,0.2620702745515152,0.9409905333441843,0.43103681880592604,0.19986758160315288
151,0.22548848815516143,0.2441691735901541,0.7283546609539764,0.860289469484043,0.45378933508017294,0.9981723685734589,0.8537953839374037,0.8231037016382443,0.5738983905184591,0.9718199556394929
